ID,Headline,URL,Date added,Section,Source
23979,A change of parties brings change of attitude: Morris Township adopts 'Fair and Welcoming' resolution,https://morristowngreen.com/2025/01/24/morris-township-committee-unanimously-adopts-fair-and-welcoming-stance/,1/24/2025 12:25pm,Politics + government,Morristown Green
24167,Morristown council backs bill to protect undocumented immigrants facing deportation,https://morristowngreen.com/2025/01/30/applause-anxiety-and-an-apology-immigration-vote-stirs-emotions-in-morristown/,1/30/2025 2:36am,Politics + government,Morristown Green
24234,"Commentary: Extending citizenship to the children of illegal aliens in light of the experience of Blacks in America is offensive, contends the author.",https://morristowngreen.com/2025/02/03/commentary-the-right-to-birthright-citizenship/,2/3/2025 7:26am,Politics + government,Morristown Green
24413,"The 800-pound gorilla in the Drew Forum: What Al Franken didn't say, and wasn't asked",https://morristowngreen.com/2025/02/06/the-800-pound-gorilla-in-the-drew-forum-what-al-franken-didnt-say-and-wasnt-asked/,2/6/2025 1:10am,Politics + government,Morristown Green
24423,Commentary: Trump fiddles while L.A. burns,https://morristowngreen.com/2025/02/10/morristown-onstage-finalists-integracion-america-will-take-listeners-to-the-andes-march-4/,2/10/2025 7:55am,Politics + government,Morristown Green
24593,"Sue, baby, sue: Sherrill shares Dems' strategy for countering Trump",https://morristowngreen.com/2025/02/13/sue-baby-sue-sherrill-shares-dems-strategy-for-countering-trump/,2/12/2025 10:32pm,Politics + government,Morristown Green
24600,Morristown mayor ask council to yank his ordinance that would have prosecuted the homeless for  sleeping on town property,https://morristowngreen.com/2025/02/14/morristown-mayor-gets-council-to-withdraw-ordinance-to-prosecute-the-homeless-for-sleeping-on-town-property/,2/14/2025 9:35pm,Politics + government,Morristown Green
24602,"In the shadow of Morristown's Thomas Paine statue, protesters call for Triump impeachment",https://morristowngreen.com/2025/02/17/valentines-day-anti-trump-protesters-declare-love-for-constitution-at-patriots-statue-in-morristown/,2/17/2025 5:48pm,Politics + government,Morristown Green
24872,The long and winding road: Massachusetts bidder gets approved—again—for Morristown’s first weed dispensary,https://morristowngreen.com/2025/02/26/the-long-and-winding-road-massachusetts-bidder-gets-approved-again-for-morristowns-first-weed-dispensary/,2/26/2025 5:25am,Politics + government,Morristown Green
25005,"Amidst barrage of executive orders, Morristown group forms to counter discrimination against trans people",https://morristowngreen.com/2025/02/28/amidst-a-blizzard-of-executive-orders-a-new-group-gathers-in-morristown-to-defend-trans-people/,2/28/2025 7:50am,Politics + government,Morristown Green
25079,Activists at Jockey Hollow protest Trump/Musk firings at National Park Service,https://morristowngreen.com/2025/03/03/activists-rally-for-laid-off-national-parks-staff-at-jockey-hollow/,3/3/2025 9:55am,Politics + government,Morristown Green
25131,"Commentary: History is watching Rep. Tom Kean, a longtime Ukraine supporter, at pivotal moment for the U.S. and his career",https://morristowngreen.com/2025/03/04/commentary-wheres-waldo-rep-tom-keans-silence-on-ukraine/,3/4/2025 7:28am,Politics + government,Morristown Green
25269,Commentary: Immigration crackdown in Morristown: A distraction from Trump’s real agenda?,https://morristowngreen.com/2025/03/06/commentary-immigration-crackdown-in-morristown-a-distraction-from-trumps-real-agenda/,3/7/2025 12:22am,Politics + government,Morristown Green
25276,Hundreds rally against Trumo policies on Women's Day in Morristown,https://morristowngreen.com/2025/03/09/hundreds-protest-trump-policies-at-womens-day-rally-in-morristown/,3/9/2025 7:30pm,Politics + government,Morristown Green
25401,Commentary: A functioning democracy requires knowledge,https://morristowngreen.com/2025/03/11/commentary-a-functioning-democracy-requires-knowledge/,3/11/2025 2:36pm,Politics + government,Morristown Green
25748,Morris Township's governing body paves the way for cannabis businesses,https://morristowngreen.com/2025/03/20/morris-township-committee-votes-4-1-to-pass-cannabis-ordinances/,3/20/2025 1:54pm,Politics + government,Morristown Green
26240,Thousands say 'Hands Off' to Trump and Musk at Morristown rally,https://morristowngreen.com/2025/04/07/thousands-fill-south-street-for-hands-off-protest/,4/6/2025 11:21pm,Politics + government,Morristown Green
26508,"'I'm still hungry,' Morristown mayor says at kickoff for campaign for a fifth term",https://morristowngreen.com/2025/04/10/i-still-have-the-passion-morristown-mayor-kicks-off-bid-for-fifth-term-with-incumbent-council-slate/,4/10/2025 12:47pm,Politics + government,Morristown Green
26517,Morristown Dems kick off bid for Assembly seats held by GOP for nearly 50 years,https://morristowngreen.com/2025/04/11/morristown-dems-pylypchuk-and-sweeney-launch-assembly-bid-with-help-from-dougherty-fulop/,4/11/2025 1:35pm,Politics + government,Morristown Green
26530,Commentary: Walking in MLK's footsteps: Civil Rights tour is especially relevant now,https://morristowngreen.com/2025/04/16/commentary-walking-in-the-footsteps-of-mlk-relevant-now-more-than-ever/,4/16/2025 1:18pm,Politics + government,Morristown Green
26608,Commentary: Zero-sum tactics are doomed to fail — and they could derail the global economy,https://morristowngreen.com/2025/04/18/commentary-how-fares-the-art-of-the-deal/,4/18/2025 5:42am,Politics + government,Morristown Green
26791,Mayor proposes Morristown budget with 2 percent tax hike; cites cuts in state aid,https://morristowngreen.com/2025/04/23/i-dont-want-to-sugarcoat-it-mayor-proposes-57-1-million-morristown-budget-with-a-1-9-percent-tax-increase/,4/23/2025 9:43am,Politics + government,Morristown Green
26948,Sherrill tells Morris seniors she can counter Trump more effectively from Trenton than from DC,https://morristowngreen.com/2025/04/28/sherrill-tells-florham-park-seniors-she-can-counter-trump-more-effectively-from-trenton-than-from-dc/,4/28/2025 7:51pm,Politics + government,Morristown Green
26949,"After a nearly three-year roller coaster ride with local officials, a cannabis dispensary finally sprouts in Morristown",https://morristowngreen.com/2025/04/28/cannabis-dispensary-finally-sprouts-in-morristown/,4/28/2025 8:02pm,Politics + government,Morristown Green
27062,Redefining 'Fake News': Andy Borowitz in Morristown,https://morristowngreen.com/2025/04/30/re-defining-fake-news-andy-borowitz-in-morristown/,4/30/2025 9:16pm,Politics + government,Morristown Green
27232,Commentary: Ask state lawmakers to restore local news support slashed by Gov. Murphy,https://morristowngreen.com/2025/05/05/commentary-local-news-and-new-jerseys-vanishing-act/,5/5/2025 10:10am,Politics + government,Morristown Green
27480,Commentary: Defending the right of PBS and NPR to rock the boat,https://morristowngreen.com/2025/05/21/commentary-rocking-the-boat-for-democracy-public-media-under-siege/,5/21/2025 12:50pm,Politics + government,Morristown Green
27923,Morristown among hundreds of sites for 'No Kings' rally on June 14,https://morristowngreen.com/2025/06/06/no-kings-rally-one-of-hundreds-planned-to-counter-trump-birthday-parade/,6/6/2025 9:08am,Politics + government,Morristown Green
28124,A write-in campaign has made it a three-way rade for mayor in Morristown,https://morristowngreen.com/2025/06/12/now-its-a-three-way-race-for-morristown-mayor-write-in-campaign-lands-republican-meringolo-on-november-ballot/,6/12/2025 4:25pm,Politics + government,Morristown Green
28128,"Sherrill, Whitman among 4,000 at weekend 'No Kings' rally in Morristown",https://morristowngreen.com/2025/06/15/no-kings-protest-packs-south-street/,6/15/2025 5:11pm,Politics + government,Morristown Green
28601,"Commentary: Trump's 'Big, Beautiful Bill' is Bad for NJ's poor",https://morristowngreen.com/2025/06/30/commentary-trumps-big-beautiful-bill-is-bad-for-new-jerseys-pooret-means-for-nj-tax-breaks-for-the-rich-healthcare-cuts-for-the-poor/,6/30/2025 11:08am,Politics + government,Morristown Green
28846,Morris Township site among hundreds nationwide planning 'Good Trouble' anti-Trump rallies this month,https://morristowngreen.com/2025/07/07/good-trouble-lives-on-protest-of-trump-civil-and-human-rights-policies-planned-for-morris-township-july-17/,7/7/2025 3:49pm,Politics + government,Morristown Green
29079,'Don't give up' : Hundreds turn out in blistering heat to make 'Good Trouble' in Morris Township,https://morristowngreen.com/2025/07/18/amid-heat-and-outrage-anti-trump-protesters-in-morris-township-call-for-good-trouble/,7/18/2025 1:37pm,Politics + government,Morristown Green
29080,Lafayette 200: What would the French champion of American democracy say today?,https://morristowngreen.com/2025/07/21/video-the-lafayette-200-symposium-and-what-the-human-rights-champion-might-say-in-2025/,7/21/2025 6:29am,Politics + government,Morristown Green
29221,"'Jack & Jim': Morris sheriff teams with Ciattarelli, vows cooperation with ICE",https://morristowngreen.com/2025/07/23/joining-ciattarelli-ticket-sheriff-gannon-vows-cooperation-with-ice/,7/23/2025 3:50pm,Politics + government,Morristown Green
29498,Dustup over park cleanup: Morristown mayoral race warms up,https://morristowngreen.com/2025/08/04/morristown-candidate-claims-mayor-got-down-and-dirty-with-park-cleanup/,8/4/2025 7:05am,Politics + government,Morristown Green
29614,"Leaf blowers=deportation? Resident asks Morristown council, not cops, to handle noise complaints",https://morristowngreen.com/2025/08/06/morristown-council-urged-to-handle-leaf-blower-complaints-to-avoid-ice-involvement/,8/6/2025 7:33am,Politics + government,Morristown Green
29993,"In an election year, mayor blames schools for 11 percent tax hike in Morristown",https://morristowngreen.com/2025/08/25/in-election-year-dougherty-tells-morristown-residents-school-taxes-fuel-11-percent-hike/,8/25/2025 5:30am,Politics + government,Morristown Green
30161,"Labor Day commentary: As Trump tries to break federal unions, Morristown should honor labor champion Frances Perkins",https://morristowngreen.com/2025/09/01/labor-day-commentary-frances-perkins-belongs-on-morristowns-map/,9/1/2025 6:03am,Politics + government,Morristown Green
30436,"Morristown council hears impassioned plea on immigration, and outcry over pickleball",https://morristowngreen.com/2025/09/10/morristown-council-hears-impassioned-plea-on-immigration-outcry-over-pickleball/,9/10/2025 2:28pm,Politics + government,Morristown Green
30533,"Constitution Day 'human chain' to stretch 82 miles, passing through Morristown",https://morristowngreen.com/2025/09/16/constitution-day-demonstration-to-circle-morristown-green-stretch-82-miles-sept-17/,9/16/2025 2:53pm,Politics + government,Morristown Green
30536,"Has Morristown reached a tipping point? Mayoral candidates clash over traffic, taxes and development",https://morristowngreen.com/2025/09/17/morristown-mayoral-candidates-clash-on-pilots-housing-and-growth/,9/17/2025 6:50am,Politics + government,Morristown Green
30599,Activists join hands in soggy Morristown for Constitution Day,https://morristowngreen.com/2025/09/17/constitution-day-marchers-join-hands-in-rainy-morristown/,9/17/2025 8:29pm,Politics + government,Morristown Green
30851,Open Space is on the ballot in Morristown,https://morristowngreen.com/2025/09/25/open-space-tax-on-the-ballot-in-morristown/,9/25/2025 8:35pm,Politics + government,Morristown Green
30864,Commentary: The Commons we keep: Open Space in Morristown,https://morristowngreen.com/2025/09/30/commentary-the-commons-we-keep-open-space-in-morristown/,9/30/2025 6:32am,Politics + government,Morristown Green
30960,Romney stresses character over politics in Morristown,https://morristowngreen.com/2025/10/01/mitt-romney-stresses-values-over-politics-at-drew-forum-in-morristown/,9/30/2025 10:18pm,Politics + government,Morristown Green
31128,"Commentary: As America bans books, Morristown celebrates them",https://morristowngreen.com/2025/10/06/commentary-as-america-pulls-books-from-shelves-morristown-gathers-to-honor-them/,10/6/2025 9:12pm,Politics + government,Morristown Green
31266,Tempers flare at final NJ gubernatorial debate,https://morristowngreen.com/2025/10/09/gas-stays-full-service-but-tempers-flare-sherrill-and-ciattarelli-face-off-in-final-nj-debate/,10/9/2025 8:16am,Politics + government,Morristown Green
31279,"At Morristown book fest, Jake Tapper and Maggie Haberman warn of politics over justice",https://morristowngreen.com/2025/10/13/at-morristown-festival-of-books-jake-tapper-and-maggie-haberman-warn-of-politics-over-justice/,10/13/2025 8:47am,Politics + government,Morristown Green
31787,"As the governor race enters its last week, Sherrill stops in Morris to slam Trump tariffs",https://morristowngreen.com/2025/10/29/sherrill-targets-trump-tariffs-in-morris-campaign-stop-ciattarelli-assails-stack-of-liesmorris-campaign-stop-parsippany/,10/28/2025 10:29pm,Politics + government,Morristown Green
31932,Morristown incumbents far outstrip challengers in fundraising for mayor and council,https://morristowngreen.com/2025/10/31/morristown-democrats-far-outpace-rivals-in-campaign-cash-fueled-by-developers-and-contractors/,10/31/2025 10:30am,Politics + government,Morristown Green
32026,"Greater Morristown election roundup: Big nights for Dougherty, Sweeney",https://morristowngreen.com/2025/11/05/roundup-dougherty-easily-wins-fifth-term-as-morristown-mayor-sweeney-with-slim-assembly-lead/,11/5/2025 4:23am,Politics + government,Morristown Green
32027,"After fifth straight win, Morristown mayor lashes out at rivals",https://morristowngreen.com/2025/11/05/after-fifth-straight-win-morristowns-dougherty-lashes-out-at-rivals-and-looks-ahead/,11/5/2025 4:40am,Politics + government,Morristown Green
32029,It may be days before Assembly candidate Marisa Sweeney of Morristown knows if she has made history ,https://morristowngreen.com/2025/11/05/marisa-sweeney-leads-tight-district-25-assembly-race-historic-win-possible-for-morris-county-democrat/,11/5/2025 12:02pm,Politics + government,Morristown Green
32031,The honeymoon's over: Advocacy group urges Mikie Sherrill to take a stand on the Immigrant Trust Directive,https://morristowngreen.com/2025/11/05/balloons-barely-deflated-and-pressure-mounts-advocates-urge-gov-elect-sherrill-to-act-on-immigrant-protections/,11/5/2025 12:33pm,Politics + government,Morristown Green
32105,Denville judge recuses himself from DWI case of Morristown councilwoman,https://morristowngreen.com/2025/11/06/denville-judge-recuses-himself-from-dwi-case-of-morristown-councilwoman/,11/6/2025 3:20pm,Politics + government,Morristown Green
